,name,type,value,date
3284,완벽한 타인,20177538,4931006,2018-11-26
3285,신비한 동물들과 그린델왈드의 범죄,20176814,2201220,2018-11-26
3286,도어락,20179230,8843,2018-11-26
3287,보헤미안 랩소디,20185485,4780402,2018-11-26
3288,보헤미안 랩소디,20185485,4912237,2018-11-27
3289,성난황소,20184481,1100077,2018-11-27
3290,완벽한 타인,20177538,4969374,2018-11-27
3291,신비한 동물들과 그린델왈드의 범죄,20176814,2233327,2018-11-27
3292,툴리,20182669,28033,2018-11-27
3293,베일리 어게인,20183073,55212,2018-11-27
3294,국가부도의 날,20177552,19208,2018-11-27
3295,번 더 스테이지: 더 무비,20183050,303594,2018-11-27
3296,도어락,20179230,11125,2018-11-27
3297,바울,20181171,210599,2018-11-27
3298,국가부도의 날,20177552,320538,2018-11-28
3299,보헤미안 랩소디,20185485,5115145,2018-11-28
3300,성난황소,20184481,1183538,2018-11-28
3301,후드,20181905,60784,2018-11-28
3302,번 더 스테이지: 더 무비,20183050,305360,2018-11-28
3303,신비한 동물들과 그린델왈드의 범죄,20176814,2258557,2018-11-28
3304,거미줄에 걸린 소녀,20183007,6148,2018-11-28
3305,베일리 어게인,20183073,59447,2018-11-28
3306,바울,20181171,212860,2018-11-28
3307,완벽한 타인,20177538,5005211,2018-11-28
3308,국가부도의 날,20177552,502119,2018-11-29
3309,보헤미안 랩소디,20185485,5242627,2018-11-29
3310,성난황소,20184481,1227499,2018-11-29
3311,후드,20181905,89741,2018-11-29
3312,베일리 어게인,20183073,62140,2018-11-29
3313,신비한 동물들과 그린델왈드의 범죄,20176814,2274220,2018-11-29
3314,거미줄에 걸린 소녀,20183007,10401,2018-11-29
3315,도어락,20179230,15657,2018-11-29
3316,바울,20181171,215752,2018-11-29
3317,완벽한 타인,20177538,5027843,2018-11-29
3318,국가부도의 날,20177552,744635,2018-11-30
3319,보헤미안 랩소디,20185485,5426660,2018-11-30
3320,성난황소,20184481,1282360,2018-11-30
3321,후드,20181905,126765,2018-11-30
3322,투 프렌즈,20182966,3758,2018-11-30
3323,신비한 동물들과 그린델왈드의 범죄,20176814,2294963,2018-11-30
3324,거미줄에 걸린 소녀,20183007,15090,2018-11-30
3325,바울,20181171,219869,2018-11-30
3326,베일리 어게인,20183073,65851,2018-11-30
3327,완벽한 타인,20177538,5056102,2018-11-30
3328,국가부도의 날,20177552,1171798,2018-12-01
3329,보헤미안 랩소디,20185485,5754710,2018-12-01
3330,성난황소,20184481,1369444,2018-12-01
3331,후드,20181905,180782,2018-12-01
3332,바울,20181171,223712,2018-12-01
3333,신비한 동물들과 그린델왈드의 범죄,20176814,2330727,2018-12-01
3334,투 프렌즈,20182966,12299,2018-12-01
3335,베일리 어게인,20183073,72269,2018-12-01
3336,거미줄에 걸린 소녀,20183007,20347,2018-12-01
3337,완벽한 타인,20177538,5097182,2018-12-01
3338,국가부도의 날,20177552,1571881,2018-12-02
3339,보헤미안 랩소디,20185485,6046948,2018-12-02
3340,성난황소,20184481,1451665,2018-12-02
3341,후드,20181905,227258,2018-12-02
3342,거미줄에 걸린 소녀,20183007,25172,2018-12-02
3343,신비한 동물들과 그린델왈드의 범죄,20176814,2362181,2018-12-02
3344,투 프렌즈,20182966,20419,2018-12-02
3345,베일리 어게인,20183073,78439,2018-12-02
3346,바울,20181171,229837,2018-12-02
3347,완벽한 타인,20177538,5132043,2018-12-02
3348,국가부도의 날,20177552,1727725,2018-12-03
3349,보헤미안 랩소디,20185485,6158668,2018-12-03
3350,성난황소,20184481,1483410,2018-12-03
3351,후드,20181905,245227,2018-12-03
3352,도어락,20179230,17184,2018-12-03
3353,신비한 동물들과 그린델왈드의 범죄,20176814,2371346,2018-12-03
3354,거미줄에 걸린 소녀,20183007,27770,2018-12-03
3355,베일리 어게인,20183073,80506,2018-12-03
3356,바울,20181171,231651,2018-12-03
3357,완벽한 타인,20177538,5148898,2018-12-03
3358,국가부도의 날,20177552,1872197,2018-12-04
3359,보헤미안 랩소디,20185485,6272668,2018-12-04
3360,성난황소,20184481,1511943,2018-12-04
3361,완벽한 타인,20177538,5166570,2018-12-04
3362,바울,20181171,233863,2018-12-04
3363,신비한 동물들과 그린델왈드의 범죄,20176814,2380660,2018-12-04
3364,거미줄에 걸린 소녀,20183007,30812,2018-12-04
3365,도어락,20179230,20042,2018-12-04
3366,모어 댄 블루,20181764,3710,2018-12-04
3367,후드,20181905,260526,2018-12-04
3368,도어락,20179230,143020,2018-12-05
3369,국가부도의 날,20177552,1984190,2018-12-05
3370,보헤미안 랩소디,20185485,6368853,2018-12-05
3371,모털 엔진,20178825,45519,2018-12-05
3372,베일리 어게인,20183073,84648,2018-12-05
3373,완벽한 타인,20177538,5176425,2018-12-05
3374,런닝맨 : 풀룰루의 역습,20183745,8471,2018-12-05
3375,후드,20181905,265188,2018-12-05
3376,신비한 동물들과 그린델왈드의 범죄,20176814,2384642,2018-12-05
3377,성난황소,20184481,1522573,2018-12-05
3378,헌터 킬러,20183288,6198,2018-12-06
3379,런닝맨 : 풀룰루의 역습,20183745,12337,2018-12-06
3380,도어락,20179230,255489,2018-12-06
3381,국가부도의 날,20177552,2093097,2018-12-06
3382,성난황소,20184481,1531229,2018-12-06
3383,호두까기 인형과 4개의 왕국,20189843,36909,2018-12-06
3384,모털 엔진,20178825,72441,2018-12-06
3385,스윙키즈,20175547,14357,2018-12-06
3386,완벽한 타인,20177538,5185206,2018-12-06
3387,보헤미안 랩소디,20185485,6462921,2018-12-06
3388,도어락,20179230,395307,2018-12-07
3389,국가부도의 날,20177552,2222385,2018-12-07
3390,보헤미안 랩소디,20185485,6585029,2018-12-07
3391,호두까기 인형과 4개의 왕국,20189843,73240,2018-12-07
3392,런닝맨 : 풀룰루의 역습,20183745,17003,2018-12-07
3393,완벽한 타인,20177538,5194607,2018-12-07
3394,성난황소,20184481,1540087,2018-12-07
3395,헌터 킬러,20183288,11967,2018-12-07
3396,트와이스랜드,20184529,6370,2018-12-07
3397,모털 엔진,20178825,102691,2018-12-07
3398,국가부도의 날,20177552,2478500,2018-12-08
3399,보헤미안 랩소디,20185485,6835841,2018-12-08
3400,도어락,20179230,629174,2018-12-08
3401,호두까기 인형과 4개의 왕국,20189843,155884,2018-12-08
3402,헌터 킬러,20183288,21247,2018-12-08
3403,런닝맨 : 풀룰루의 역습,20183745,66585,2018-12-08
3404,완벽한 타인,20177538,5209389,2018-12-08
3405,번개맨의 비밀,20183650,20373,2018-12-08
3406,성난황소,20184481,1553877,2018-12-08
3407,모털 엔진,20178825,155800,2018-12-08
3408,국가부도의 날,20177552,2724298,2018-12-09
3409,보헤미안 랩소디,20185485,7060183,2018-12-09
3410,도어락,20179230,827565,2018-12-09
3411,호두까기 인형과 4개의 왕국,20189843,229936,2018-12-09
3412,헌터 킬러,20183288,30450,2018-12-09
3413,모털 엔진,20178825,203372,2018-12-09
3414,번개맨의 비밀,20183650,35256,2018-12-09
3415,성난황소,20184481,1567264,2018-12-09
3416,완벽한 타인,20177538,5222293,2018-12-09
3417,런닝맨 : 풀룰루의 역습,20183745,122873,2018-12-09
3418,국가부도의 날,20177552,2808631,2018-12-10
3419,보헤미안 랩소디,20185485,7138227,2018-12-10
3420,도어락,20179230,900983,2018-12-10
3421,호두까기 인형과 4개의 왕국,20189843,249147,2018-12-10
3422,런닝맨 : 풀룰루의 역습,20183745,125452,2018-12-10
3423,완벽한 타인,20177538,5228766,2018-12-10
3424,스파이더맨: 뉴 유니버스,20183238,9141,2018-12-10
3425,헌터 킬러,20183288,35979,2018-12-10
3426,성난황소,20184481,1572458,2018-12-10
3427,모털 엔진,20178825,218127,2018-12-10
3428,호두까기 인형과 4개의 왕국,20189843,267645,2018-12-11
3429,모털 엔진,20178825,233463,2018-12-11
3430,스파이더맨: 뉴 유니버스,20183238,15600,2018-12-11
3431,완벽한 타인,20177538,5235145,2018-12-11
3432,도어락,20179230,969018,2018-12-11
3433,헌터 킬러,20183288,40994,2018-12-11
3434,스윙키즈,20175547,23867,2018-12-11
3435,국가부도의 날,20177552,2897940,2018-12-11
3436,보헤미안 랩소디,20185485,7221756,2018-12-11
3437,성난황소,20184481,1577737,2018-12-11
3438,모털 엔진,20178825,241039,2018-12-12
3439,완벽한 타인,20177538,5241284,2018-12-12
3440,엘리엇과 산타 썰매단,20183685,5228,2018-12-12
3441,모어 댄 블루,20181764,9091,2018-12-12
3442,부탁 하나만 들어줘,20182082,21570,2018-12-12
3443,보헤미안 랩소디,20185485,7304749,2018-12-12
3444,도어락,20179230,1035521,2018-12-12
3445,스파이더맨: 뉴 유니버스,20183238,56076,2018-12-12
3446,호두까기 인형과 4개의 왕국,20189843,287426,2018-12-12
3447,국가부도의 날,20177552,2983724,2018-12-12
3448,국가부도의 날,20177552,3071708,2018-12-13
3449,보헤미안 랩소디,20185485,7388711,2018-12-13
3450,도어락,20179230,1100672,2018-12-13
3451,스파이더맨: 뉴 유니버스,20183238,92159,2018-12-13
3452,성난황소,20184481,1583781,2018-12-13
3453,부탁 하나만 들어줘,20182082,35572,2018-12-13
3454,완벽한 타인,20177538,5247848,2018-12-13
3455,모털 엔진,20178825,247091,2018-12-13
3456,엘리엇과 산타 썰매단,20183685,9597,2018-12-13
3457,호두까기 인형과 4개의 왕국,20189843,303562,2018-12-13
3458,보헤미안 랩소디,20185485,7502867,2018-12-14
3459,국가부도의 날,20177552,3177816,2018-12-14
3460,도어락,20179230,1189277,2018-12-14
3461,스파이더맨: 뉴 유니버스,20183238,143168,2018-12-14
3462,모털 엔진,20178825,252816,2018-12-14
3463,부탁 하나만 들어줘,20182082,50458,2018-12-14
3464,스윙키즈,20175547,37733,2018-12-14
3465,마약왕,20168773,7197,2018-12-14
3466,완벽한 타인,20177538,5253901,2018-12-14
3467,호두까기 인형과 4개의 왕국,20189843,325926,2018-12-14
3468,보헤미안 랩소디,20185485,7729915,2018-12-15
3469,국가부도의 날,20177552,3364821,2018-12-15
3470,도어락,20179230,1317669,2018-12-15
3471,스파이더맨: 뉴 유니버스,20183238,270517,2018-12-15
3472,완벽한 타인,20177538,5262537,2018-12-15
3473,스윙키즈,20175547,68684,2018-12-15
3474,런닝맨 : 풀룰루의 역습,20183745,158281,2018-12-15
3475,부탁 하나만 들어줘,20182082,70712,2018-12-15
3476,엘리엇과 산타 썰매단,20183685,28969,2018-12-15
3477,호두까기 인형과 4개의 왕국,20189843,370527,2018-12-15
3478,보헤미안 랩소디,20185485,7942499,2018-12-16
3479,국가부도의 날,20177552,3535998,2018-12-16
3480,스파이더맨: 뉴 유니버스,20183238,390327,2018-12-16
3481,도어락,20179230,1427392,2018-12-16
3482,완벽한 타인,20177538,5270621,2018-12-16
3483,스윙키즈,20175547,100989,2018-12-16
3484,런닝맨 : 풀룰루의 역습,20183745,180709,2018-12-16
3485,부탁 하나만 들어줘,20182082,87501,2018-12-16
3486,엘리엇과 산타 썰매단,20183685,43148,2018-12-16
3487,호두까기 인형과 4개의 왕국,20189843,408425,2018-12-16
3488,보헤미안 랩소디,20185485,8021673,2018-12-17
3489,국가부도의 날,20177552,3599355,2018-12-17
3490,도어락,20179230,1470179,2018-12-17
3491,스파이더맨: 뉴 유니버스,20183238,424165,2018-12-17
3492,호두까기 인형과 4개의 왕국,20189843,420270,2018-12-17
3493,부탁 하나만 들어줘,20182082,96567,2018-12-17
3494,완벽한 타인,20177538,5275530,2018-12-17
3495,마약왕,20168773,11363,2018-12-17
3496,스윙키즈,20175547,104075,2018-12-17
3497,엘리엇과 산타 썰매단,20183685,45646,2018-12-17
3498,보헤미안 랩소디,20185485,8108358,2018-12-18
3499,국가부도의 날,20177552,3663905,2018-12-18
3500,도어락,20179230,1513025,2018-12-18
3501,스파이더맨: 뉴 유니버스,20183238,463335,2018-12-18
3502,완벽한 타인,20177538,5280620,2018-12-18
3503,호두까기 인형과 4개의 왕국,20189843,433779,2018-12-18
3504,부탁 하나만 들어줘,20182082,106315,2018-12-18
3505,마약왕,20168773,18959,2018-12-18
3506,아쿠아맨,20180290,5801,2018-12-18
3507,말모이,20184105,23048,2018-12-18
3508,마약왕,20168773,269065,2018-12-19
3509,아쿠아맨,20180290,151184,2018-12-19
3510,스윙키즈,20175547,211208,2018-12-19
3511,보헤미안 랩소디,20185485,8151939,2018-12-19
3512,도어락,20179230,1519163,2018-12-19
3513,그린치,20182421,16108,2018-12-19
3514,말모이,20184105,34618,2018-12-19
3515,극장판 포켓몬스터 모두의 이야기,20183375,8618,2018-12-19
3516,스파이더맨: 뉴 유니버스,20183238,469846,2018-12-19
3517,국가부도의 날,20177552,3676170,2018-12-19
3518,마약왕,20168773,454497,2018-12-20
3519,아쿠아맨,20180290,283820,2018-12-20
3520,스윙키즈,20175547,289663,2018-12-20
3521,보헤미안 랩소디,20185485,8196378,2018-12-20
3522,호두까기 인형과 4개의 왕국,20189843,444191,2018-12-20
3523,국가부도의 날,20177552,3686347,2018-12-20
3524,말모이,20184105,44751,2018-12-20
3525,스파이더맨: 뉴 유니버스,20183238,478191,2018-12-20
3526,도어락,20179230,1525031,2018-12-20
3527,그린치,20182421,36456,2018-12-20
3528,마약왕,20168773,637423,2018-12-21
3529,아쿠아맨,20180290,465626,2018-12-21
3530,스윙키즈,20175547,384005,2018-12-21
3531,보헤미안 랩소디,20185485,8255226,2018-12-21
3532,호두까기 인형과 4개의 왕국,20189843,449324,2018-12-21
3533,PMC: 더 벙커,20170658,19609,2018-12-21
3534,스파이더맨: 뉴 유니버스,20183238,489784,2018-12-21
3535,국가부도의 날,20177552,3697204,2018-12-21
3536,도어락,20179230,1531545,2018-12-21
3537,그린치,20182421,55581,2018-12-21
3538,아쿠아맨,20180290,844307,2018-12-22
3539,마약왕,20168773,938593,2018-12-22
3540,스윙키즈,20175547,525395,2018-12-22
3541,보헤미안 랩소디,20185485,8373783,2018-12-22
3542,호두까기 인형과 4개의 왕국,20189843,460041,2018-12-22
3543,극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~,20183479,60668,2018-12-22
3544,극장판 포켓몬스터 모두의 이야기,20183375,52090,2018-12-22
3545,스파이더맨: 뉴 유니버스,20183238,514918,2018-12-22
3546,국가부도의 날,20177552,3711501,2018-12-22
3547,그린치,20182421,126869,2018-12-22
3548,아쿠아맨,20180290,1250060,2018-12-23
3549,마약왕,20168773,1210179,2018-12-23
3550,스윙키즈,20175547,660945,2018-12-23
3551,보헤미안 랩소디,20185485,8502126,2018-12-23
3552,호두까기 인형과 4개의 왕국,20189843,471617,2018-12-23
3553,극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~,20183479,112539,2018-12-23
3554,극장판 포켓몬스터 모두의 이야기,20183375,86997,2018-12-23
3555,스파이더맨: 뉴 유니버스,20183238,541794,2018-12-23
3556,국가부도의 날,20177552,3723913,2018-12-23
3557,그린치,20182421,199381,2018-12-23
3558,아쿠아맨,20180290,1593818,2018-12-24
3559,마약왕,20168773,1401313,2018-12-24
3560,보헤미안 랩소디,20185485,8622049,2018-12-24
3561,범블비,20186281,88976,2018-12-24
3562,스윙키즈,20175547,775222,2018-12-24
3563,스파이더맨: 뉴 유니버스,20183238,559471,2018-12-24
3564,극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~,20183479,123680,2018-12-24
3565,호두까기 인형과 4개의 왕국,20189843,481315,2018-12-24
3566,국가부도의 날,20177552,3732836,2018-12-24
3567,그린치,20182421,233304,2018-12-24
3568,아쿠아맨,20180290,2101758,2018-12-25
3569,범블비,20186281,530869,2018-12-25
3570,마약왕,20168773,1610553,2018-12-25
3571,점박이 한반도의 공룡2 : 새로운 낙원,20183785,161095,2018-12-25
3572,스파이더맨: 뉴 유니버스,20183238,580427,2018-12-25
3573,보헤미안 랩소디,20185485,8765998,2018-12-25
3574,그린치,20182421,352489,2018-12-25
3575,극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~,20183479,193161,2018-12-25
3576,극장판 포켓몬스터 모두의 이야기,20183375,138039,2018-12-25
3577,스윙키즈,20175547,920050,2018-12-25
3578,PMC: 더 벙커,20170658,241415,2018-12-26
3579,아쿠아맨,20180290,2269150,2018-12-26
3580,범블비,20186281,631405,2018-12-26
3581,스윙키즈,20175547,974206,2018-12-26
3582,극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~,20183479,197717,2018-12-26
3583,마약왕,20168773,1662544,2018-12-26
3584,점박이 한반도의 공룡2 : 새로운 낙원,20183785,176555,2018-12-26
3585,그린치,20182421,366873,2018-12-26
3586,스파이더맨: 뉴 유니버스,20183238,588725,2018-12-26
3587,보헤미안 랩소디,20185485,8819676,2018-12-26
3588,PMC: 더 벙커,20170658,372062,2018-12-27
3589,아쿠아맨,20180290,2382491,2018-12-27
3590,범블비,20186281,687854,2018-12-27
3591,보헤미안 랩소디,20185485,8861953,2018-12-27
3592,극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~,20183479,203026,2018-12-27
3593,마약왕,20168773,1694380,2018-12-27
3594,점박이 한반도의 공룡2 : 새로운 낙원,20183785,194594,2018-12-27
3595,그린치,20182421,379004,2018-12-27
3596,스파이더맨: 뉴 유니버스,20183238,594658,2018-12-27
3597,스윙키즈,20175547,1013291,2018-12-27
3598,PMC: 더 벙커,20170658,526225,2018-12-28
3599,아쿠아맨,20180290,2534656,2018-12-28
3600,범블비,20186281,760362,2018-12-28
3601,보헤미안 랩소디,20185485,8914332,2018-12-28
3602,극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~,20183479,208778,2018-12-28
3603,마약왕,20168773,1721947,2018-12-28
3604,점박이 한반도의 공룡2 : 새로운 낙원,20183785,215490,2018-12-28
3605,그린치,20182421,393290,2018-12-28
3606,스파이더맨: 뉴 유니버스,20183238,602655,2018-12-28
3607,스윙키즈,20175547,1056521,2018-12-28
3608,아쿠아맨,20180290,2857526,2018-12-29
3609,PMC: 더 벙커,20170658,777691,2018-12-29
3610,범블비,20186281,907393,2018-12-29
3611,보헤미안 랩소디,20185485,9010028,2018-12-29
3612,스파이더맨: 뉴 유니버스,20183238,615303,2018-12-29
3613,점박이 한반도의 공룡2 : 새로운 낙원,20183785,275992,2018-12-29
3614,그린치,20182421,427111,2018-12-29
